u,v,moda
Banda Aceh,Lhokseumawe,TRUK
Banda Aceh,Medan,TRUK
Banda Aceh,Sibolga,TRUK
Banda Aceh,Pematang Siantar,TRUK
Lhokseumawe,Banda Aceh,TRUK
Lhokseumawe,Medan,TRUK
Lhokseumawe,Sibolga,TRUK
Lhokseumawe,Pematang Siantar,TRUK
Medan,Banda Aceh,TRUK
Medan,Lhokseumawe,TRUK
Medan,Sibolga,TRUK
Medan,Pematang Siantar,TRUK
Medan,Pematang Siantar,KRTA
Pematang Siantar,Banda Aceh,TRUK
Pematang Siantar,Lhokseumawe,TRUK
Pematang Siantar,Medan,TRUK
Pematang Siantar,Sibolga,TRUK
Pematang Siantar,Medan,KRTA
Sibolga,Banda Aceh,TRUK
Sibolga,Lhokseumawe,TRUK
Sibolga,Medan,TRUK
Sibolga,Pematang Siantar,TRUK
